name	x_center	y_center	width	height	label	is_occluded	is_truncated	d3_separation	r_label	is_rider_on_2_wheels	occlusion_state_b2b	is_on_road_bondery	l_label	importance_state	ignore_state	max_iou	match_status
1685998690400098.png	1724.0	1154.0	26.666748	25.333252	CAR	0	0	0.0		0	3	0		0	1	0.7632466614270803	tp
1685998690400098.png	1865.33337402344	1144.0	48.0	21.333252	CAR	0	0	0.0		0	4	0		0	1	0.9375044127350074	tp
1685998690400098.png	1986.66662597656	1159.33325195313	40.0	29.333374	CAR	0	0	0.0		0	3	0		0	1	0.6285584716239637	tp
1685998690400098.png	3773.33325195312	1225.33325195313	128.0	150.66663	CAR	0	1	0.0		0	0	0		0	1	0.8903363133488448	tp
1685998690400098.png	791.333374023438	1128.66674804688	18.666687	26.666626	PERSON	0	0	0.0		0	3	0		0	3	0.948168431610406	tp
1685998690400098.png	2145.33325195312	1149.84542345884	16.0	29.0240988708024	PERSON	0	0	0.0		0	3	0		0	1	0.8286890620049993	tp
1685998690400098.png	2284.0	886.0	24.0	58.666626	PERSON	0	0	0.0		0	1	0		0	1	0.8494817342198159	tp
1685998690400098.png	2316.0	873.333374023438	21.333496	30.666687	PERSON	0	0	0.0		0	3	0		0	1	0.7431035974074	tp
1685998690400098.png	2342.66650390625	885.333374023437	21.333252	50.666687	PERSON	0	0	0.0		0	2	0		0	1	0.8930324149310508	tp
1685998690400098.png	2356.0	908.0	21.333496	37.333374	PERSON	0	0	0.0		0	3	0		0	1	0.5485563202970584	tp
1685998690400098.png	2361.33349609375	920.206795067464	21.333252	43.0802161349278	PERSON	0	0	0.0		0	3	0		0	1	0.5753234234134593	tp
1685998690400098.png	2369.33349609375	884.0	26.666748	45.333374	PERSON	0	0	0.0		0	2	0		0	1	0.7737553969183824	tp
1685998690400098.png	2378.66650390625	947.333312988281	29.333252	68.0	PERSON	0	0	0.0		0	1	0		0	1	0.8481841328782563	tp
1685998690400098.png	2414.66650390625	1004.0	34.666748	76.0	PERSON	0	0	0.0		0	1	0		0	1	0.8960002455838861	tp
1685998690400098.png	2449.33349609375	1123.33337402344	42.666748	76.0	PERSON	0	0	0.0		0	1	0		0	1	0.0	md
1685998690400098.png	2478.66674804688	1014.0	32.0	78.66669	PERSON	0	0	0.0		0	0	0		0	1	0.9300788487220895	tp
1685998690400098.png	2698.66674804687	1133.33325195313	24.0	49.333374	PERSON	0	0	0.0		0	1	0		0	1	0.8896027284928294	tp
1685998690400098.png	2754.66674804687	1145.52409022443	32.0	61.714928495735	PERSON	0	0	0.0		0	3	0		0	1	0.638853353083363	tp
1685998690400098.png	2781.33325195312	1136.0	32.0	50.666748	PERSON	0	0	0.0		0	3	0		0	1	0.8649020369693975	tp
1685998690400098.png	2866.66674804687	1134.66662597656	32.0	28.0	PERSON	0	0	0.0		0	3	0		0	1	0.8605767820631686	tp
1685998690400098.png	2874.66650390625	1197.33325195313	42.666748	34.666626	PERSON	0	0	0.0		0	0	0		0	1	0.011107181366023835	md
1685998690400098.png	2984.0	1133.33325195313	48.0	45.333374	PERSON	0	0	0.0		0	3	0		0	1	0.9377965623073765	tp
1685998690400098.png	3040.0	1135.33325195313	32.0	57.333374	PERSON	0	0	0.0		0	3	0		0	1	0.900799813644484	tp
1685998690400098.png	3112.89589579561	1133.97374353975	40.8744682212801	77.3857629204943	PERSON	0	0	0.0		0	3	0		0	3	0.5046421778731052	tp
1685998690400098.png	3120.0	1156.81387536823	42.666504	75.705499263547	PERSON	0	0	0.0		0	3	0		0	1	0.8166084612898395	tp
1685998690400098.png	589.340743421838	917.384739280854	18.7092299498996	31.618813417052	PERSON	0	0	0.0		0	3	0		0	1	0.753793092916346	tp
1685998690400098.png	615.677582505158	916.726014001332	19.5727328706643	31.179663230704	PERSON	0	0	0.0		0	3	0		0	1	0.8101811389009573	tp
1685998690400098.png	1338.57344433859	902.892783131372	23.8902474744873	30.740513044356	PERSON	0	0	0.0		0	3	0		0	1	0.7835288822138621	tp
1685998690400098.png	1493.28438430891	902.014482758676	30.5104365336824	23.7141100627889	PERSON	0	0	0.0		0	3	0		0	3	0.7821526644559506	tp
1685998690400098.png	2331.60180321788	879.837398348105	15.8308868806844	33.8145643487917	PERSON	0	0	0.0		0	3	0		0	1	0.5529390359087661	tp
1685998690400098.png	2803.68984288664	1132.72841257956	22.0645010710532	42.8072010624455	PERSON	0	0	0.0		0	3	0		0	1	0.6054228848154317	tp
1685998690400098.png	2057.50762734641	1148.52789481885	8.05492347727113	20.3042847188258	PERSON	0	0	0.0		0	3	0		0	1	0.6127387453128352	tp
1685998690400098.png	2104.52386546918	1151.46667287026	7.87981644515639	34.7310133348337	PERSON	0	0	0.0		0	2	0		0	1	0.7929910668446185	tp
1685998690400098.png	2024.70063512841	1148.19212319107	11.1527037739081	17.7555482967693	PERSON	0	0	0.0		0	3	0		0	1	0.757725491216586	tp
1685998690400098.png	2039.40927343892	1150.16496189071	9.85963666968678	15.7827095971281	PERSON	0	0	0.0		0	3	0		0	3	0.3710858173409801	md
1685998690400098.png	2046.8444092882	1147.45230867871	11.7992373260188	20.2215966713204	PERSON	0	0	0.0		0	3	0		0	1	0.5547801568799509	tp
1685998690400098.png	2007.48667930346	1147.5756110974305	9.374736505604	14.5496854098526	PERSON	0	0	0.0		0	3	0		0	1	0.700886502558087	tp
1685998690400098.png	1233.25	1249.0	467.5	290.0	CAR_NLV	0	0	0.0		0	0	0		0	0	0.9773755874800563	tp
1685998690400098.png	1916.01955088492	1216.0	181.294032136416	148.0	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9829384483590388	tp
1685998690400098.png	2113.33349609375	1154.0	13.333252	37.333252	PERSON	0	0	0.0		0	0	0		0	0	0.9509573374252679	tp
1685998690400098.png	3077.33349609375	1135.33325195313	37.333252	65.333374	PERSON	1	0	0.0		0	3	0		0	0	0.6953699534677716	tp
1685998690400098.png	3162.66650390625	1172.0	58.666748	146.66675	PERSON	0	0	0.0		0	1	0		0	0	0.894282948020759	tp
1685998690400098.png	3358.55900749508	1189.33337402344	39.7845189901652	136.0	PERSON	1	0	0.0		0	2	0		0	0	0.8526980952493411	tp
1685998690400098.png	3386.66674804687	1193.33325195313	64.0	174.66663	PERSON	0	0	0.0		0	0	0		0	0	0.8073363738094204	tp
1685998690400098.png	3480.0	1132.0	42.666504	89.33325	PERSON	1	0	0.0		0	3	0		0	0	0.8703644219492623	tp
1685998690400098.png	1879.55717094006	1027.78672788856	22.3252746087494	26.8676962395567	PERSON	0	0	0.0		0	0	0		0	2	0.7490658095058106	tp
1685998636166662.png	567.5	1407.0	1131.0	762.0	CAR_NLV	0	1	0.0		0	0	0		0	0	0.9667258739875232	tp
1685998636166662.png	838.0	906.666625976562	20.0	37.333313	PERSON	0	0	0.0		0	3	0		0	1	0.9392114926800676	tp
1685998636166662.png	1338.0	900.0	17.333252	36.0	PERSON	0	0	0.0		0	2	0		0	1	0.7961848225908623	tp
1685998636166662.png	1929.33325195313	896.0	18.666626	41.333374	PERSON	0	0	0.0		0	3	0		0	1	0.8625987529547511	tp
1685998636166662.png	2178.66674804687	899.333312988281	16.0	40.0	PERSON	0	0	0.0		0	3	0		0	1	0.9322732920448528	tp
1685998636166662.png	2338.66674804687	986.666625976562	24.0	57.333313	PERSON	0	0	0.0		0	1	0		0	1	0.870361312893691	tp
1685998636166662.png	2362.66674804687	994.666625976562	24.0	74.66669	PERSON	0	0	0.0		0	0	0		0	1	0.8586420957246031	tp
1685998636166662.png	2545.33349609375	1128.66662597656	21.333252	60.0	PERSON	0	0	0.0		0	2	0		0	1	0.8772652207265779	tp
1685998636166662.png	2572.0	1128.0	26.666504	57.333252	PERSON	0	0	0.0		0	2	0		0	1	0.8988292473088152	tp
1685998636166662.png	2672.0	1146.66674804688	37.333496	69.333374	PERSON	0	0	0.0		0	3	0		0	1	0.6289139475315415	tp
1685998636166662.png	3485.33349609375	1154.66674804688	58.666748	122.666626	PERSON	0	0	0.0		0	3	0		0	1	0.9327433716262412	tp
1685998636166662.png	646.018132925799	910.852655546154	18.9229801241171	45.9094349638748	PERSON	0	0	0.0		0	3	0		0	1	0.5448983690938993	tp
1685998636166662.png	724.657074917007	915.822233557708	22.3353208022365	29.3441749253632	PERSON	0	0	0.0		0	3	0		0	1	0.8387096499286218	tp
1685998636166662.png	682.313029229433	919.13528556541	32.572342836595	31.2373475011931	PERSON	0	0	0.0		0	3	0		0	1	0.5709198223854404	tp
1685998636166662.png	1512.14167882242	902.492862031602	12.1195079067147	27.0250029607572	PERSON	0	0	0.0		0	2	0		0	3	0.0	md
1685998636166662.png	1495.47735545069	904.804210969036	19.3445991587951	23.8246736627727	PERSON	0	0	0.0		0	2	0		0	3	0.0	md
1685998636166662.png	1872.93010650694	897.158979868295	21.9083412159846	37.6927672873719	PERSON	0	0	0.0		0	3	0		0	1	0.788541468866738	tp
1685998636166662.png	3067.83774764957	756.979061807217	38.7089481477915	33.7476733437273	PERSON	0	0	0.0		0	3	0		0	1	0.5271138127847868	tp
1685998636166662.png	3095.94781713785	753.22932032458	27.9564625511825	27.1856257491137	PERSON	0	0	0.0		0	3	0		0	1	0.7829692603725151	tp
1685998636166662.png	940.666687011719	1166.0	44.0	46.666748	CAR	0	0	0.0		0	4	0		0	1	0.9475425210862588	tp
1685998636166662.png	998.0	1168.66662597656	81.33331	56.0	CAR	0	0	0.0		0	3	0		0	1	0.8948200046024687	tp
1685998636166662.png	1674.66674804688	1158.0	34.666626	42.666748	CAR	0	0	0.0		0	3	0		0	1	0.8100897406372325	tp
1685998636166662.png	1912.0	1164.66674804688	40.0	41.333374	CAR	0	0	0.0		0	3	0		0	1	0.6467723870621875	tp
1685998636166662.png	1887.70686313569	1158.38496983591	23.2039166112124	58.3097153355604	CAR	0	0	0.0		0	3	0		0	1	0.6840092983711064	tp
1685998636166662.png	1225.75	1255.0	450.5	304.0	CAR	0	0	0.0		0	1	0		0	0	0.970888125564811	tp
1685998636166662.png	1471.0	1203.33325195313	215.33325	201.33337	CAR	1	0	0.0		0	2	0		0	0	0.9814376408658336	tp
1685998636166662.png	1606.66674804688	1180.0	125.333374	134.66675	CAR	1	0	0.0		0	1	0		0	0	0.9312582925086904	tp
1685998636166662.png	1780.0	1227.33325195313	248.0	222.66663	CAR	0	0	0.0		0	1	0		0	0	0.9765656200255958	tp
1685998636166662.png	2066.0	1309.0	440.0	354.0	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.944432201028308	tp
1685998636166662.png	2906.66650390625	1160.66662597656	42.666748	96.0	PERSON	1	0	0.0		0	1	0		0	0	0.9402898709333151	tp
1685998636166662.png	2928.0	1156.0	32.0	98.66675	PERSON	1	0	0.0		0	1	0		0	0	0.9383449165086734	tp
1685998636166662.png	2978.66650390625	1163.33325195313	42.666748	105.333374	PERSON	1	0	0.0		0	1	0		0	0	0.9288739860784161	tp
1685998636166662.png	3066.66650390625	1142.0	37.333252	89.33325	PERSON	0	0	0.0		0	1	0		0	0	0.9499359732792528	tp
1685998636166662.png	3114.66650390625	1128.66674804688	21.333252	62.666626	PERSON	1	0	0.0		0	3	0		0	0	0.8110883527398475	tp
1685998636166662.png	3144.0	1184.0	74.666504	142.66675	PERSON	0	0	0.0		0	0	0		0	0	0.8704739071746289	tp
1685998636166662.png	3509.33349609375	1203.33325195313	85.33325	186.66663	PERSON	0	0	0.0		0	0	0		0	0	0.9424548787051692	tp
1685998636166662.png	3584.0	1198.0	85.333496	193.33325	PERSON	0	0	0.0		0	1	0		0	0	0.9493993742354452	tp
1685998636166662.png	3642.66650390625	1211.33325195313	101.33325	197.33337	PERSON	0	0	0.0		0	0	0		0	0	0.9537205584882512	tp
1685998636166662.png	3770.66650390625	1210.0	101.33325	193.33325	PERSON	0	0	0.0		0	0	0		0	0	0.9770800681066186	tp
1685998636166662.png	3032.9068536553937	1141.4077844469716	22.56093010326913	63.63381739363854	PERSON	0	0	0.0		0	0	0		0	1	0.5426047206672204	tp
1685998836066639.png	404.125	1377.0	801.75	694.0	CAR_NLV	0	1	0.0		0	0	0		0	0	0.9667226666008607	tp
1685998836066639.png	1195.25	1255.0	497.5	326.0	CAR	0	0	0.0		0	0	0		0	0	0.9824919664920995	tp
1685998836066639.png	1509.33325195313	1214.59466702749	170.66663	130.810665945024	CAR	0	0	0.0		0	1	0		0	0	0.9183677632915469	tp
1685998836066639.png	1602.66674804688	1192.0	98.666626	97.33325	CAR	0	0	0.0		0	1	0		0	0	0.9812985394864676	tp
1685998836066639.png	1650.66674804688	1174.66674804688	93.333374	89.333374	CAR	1	0	0.0		0	1	0		0	0	0.9744638722291418	tp
1685998836066639.png	2005.33337402344	1160.0	16.0	41.333252	PERSON	0	0	0.0		0	0	0		0	1	0.8726779330273562	tp
1685998836066639.png	2054.66650390625	1159.33337402344	13.333252	36.0	PERSON	0	0	0.0		0	3	0		0	1	0.817047660747297	tp
1685998836066639.png	2206.66650390625	1164.66674804688	18.666748	29.333374	PERSON	0	0	0.0		0	0	0		0	3	0.6597774966689532	tp
1685998836066639.png	2941.33325195312	1150.0	32.0	112.0	PERSON	0	0	0.0		0	2	0		0	1	0.8234228287466248	tp
1685998836066639.png	3202.66650390625	1143.97841615008	42.666748	119.956832300152	PERSON	0	0	0.0		0	3	0		0	1	0.5434894874418371	tp
1685998836066639.png	3229.33349609375	1122.0	37.333252	70.66675	PERSON	0	0	0.0		0	3	0		0	1	0.9666787017361896	tp
1685998836066639.png	1488.63362082962	1206.1260492669	26.2750232215199	35.0899536930067	PERSON	0	0	0.0		0	0	0		0	2	0.038873190223539564	md
1685998836066639.png	1917.421165921	1148.44698835694	9.39349545113987	15.28714793154	PERSON	0	0	0.0		0	3	0		0	3	0.5375128379874539	tp
1685998836066639.png	1928.38024394733	1147.01381823835	9.60223979449847	13.0577721915236	PERSON	0	0	0.0		0	3	0		0	3	0.07642191711792712	md
1685998836066639.png	1941.63550975061	1150.03939959981	9.81098413785731	17.1980414229824	PERSON	0	0	0.0		0	3	0		0	3	0.6316273947334566	tp
1685998836066639.png	2018.55780027827	1160.54931380274	15.8645700952584	38.8548343259974	PERSON	0	0	0.0		0	0	0		0	3	0.6357520627200635	tp
1685998836066639.png	2028.6819009311696	1159.11614368416	9.39349545113987	36.625458585981	PERSON	0	0	0.0		0	0	0		0	3	0.3463190762771885	md
1685998836066639.png	1992.88224604516	1146.69533598978	10.0197284812159	16.8795591744088	PERSON	0	0	0.0		0	3	0		0	1	0.7186607095772186	tp
1685998836066639.png	2329.06501102429	1146.21761261692	19.830712619073	26.1155443830473	PERSON	0	0	0.0		0	3	0		0	1	0.5468481530659015	tp
1685998836066639.png	2348.89572364336	1158.95690255987	17.7432691854865	50.3201952746522	PERSON	0	0	0.0		0	3	0		0	1	0.618237990250707	tp
1685998836066639.png	2570.00365943737	1144.76674904008	20.8744343358667	31.0618489349706	PERSON	0	0	0.0		0	3	0		0	1	0.66110142234582	tp
1685998836066639.png	2131.23210546299	886.600742324998	27.5032827766895	53.1794259688846	PERSON	0	0	0.0		0	0	0		0	2	0.7886923082468573	tp
1685998836066639.png	2040.71900275043	1020.35683659021	54.6334221208779	76.4899887112317	PERSON	0	0	0.0		0	0	0		0	2	0.7691089646191824	tp
1685998836066639.png	2037.33325195312	1158.66662597656	13.333374	40.0	PERSON	0	0	0.0		0	0	0		0	0	0.9402258778219398	tp
1685998836066639.png	2046.66674804688	1158.66674804688	10.666626	38.666626	PERSON	1	0	0.0		0	2	0		0	0	0.7707641043036527	tp
1685998836066639.png	2184.0	1158.0	13.333496	42.666748	PERSON	0	0	0.0		0	1	0		0	0	0.9083295388094612	tp
1685998836066639.png	2250.66650390625	1168.66674804688	26.666748	69.333374	PERSON	0	0	0.0		0	0	0		0	0	0.8878242684301584	tp
1685998836066639.png	2276.0	1171.33337402344	24.0	60.0	PERSON	0	0	0.0		0	0	0		0	0	0.9744402329666082	tp
1685998836066639.png	2648.0	1158.66674804688	29.333496	97.333374	PERSON	0	0	0.0		0	0	0		0	0	0.9749009724500484	tp
1685998836066639.png	2680.0	1160.66662597656	26.666504	88.0	PERSON	0	0	0.0		0	1	0		0	0	0.9836292229075075	tp
1685998836066639.png	2741.22088743917	1158.66674804688	23.7752709720962	110.666626	PERSON	1	0	0.0		0	3	0		0	0	0.7984454739107705	tp
1685998836066639.png	2765.33325195312	1161.33325195313	32.0	109.333374	PERSON	0	0	0.0		0	0	0		0	0	0.7222445411744262	tp
1685998836066639.png	2861.33325195313	1163.33325195313	48.0	122.666626	PERSON	0	0	0.0		0	0	0		0	0	0.9266970385720936	tp
1685998836066639.png	2912.0	1160.66674804688	58.666504	134.66663	PERSON	0	0	0.0		0	0	0		0	0	0.9716615319110542	tp
1685998836066639.png	2978.66650390625	1155.33325195313	42.666748	105.333374	PERSON	0	0	0.0		0	0	0		0	0	0.9279401459547051	tp
1685998836066639.png	3144.0	1160.66674804688	48.0	133.33337	PERSON	1	0	0.0		0	2	0		0	0	0.7680124217566865	tp
1685998836066639.png	3177.659436381137	1181.84019802263	68.15035053351373	166.347262138994	PERSON	0	0	0.0		0	0	0		0	0	0.6199165007555915	tp
1685998836066639.png	3301.33349609375	1161.33325195313	69.33325	138.66663	PERSON	1	0	0.0		0	2	0		0	0	0.9428678566652519	tp
1685998836066639.png	3362.66650390625	1130.0	53.333252	90.66675	PERSON	1	0	0.0		0	2	0		0	0	0.9450958535849335	tp
1685998836066639.png	3701.33325195312	1201.33325195313	144.0	249.33337	PERSON	0	0	0.0		0	0	0		0	0	0.9250122586808444	tp
1685998836066639.png	3762.99314365256	1205.33325195313	139.319783398877	238.66663	PERSON	0	0	0.0		0	1	0		0	0	0.9569654919400905	tp
1685998836066639.png	1772.97008031681	1154.02042770698	11.4809388847264	11.1468787000813	CAR	0	0	0.0		0	0	0		0	3	0.04936300037404807	md
1685998836066639.png	1785.18162440329	1159.91234930559	10.4372171679331	12.1023254458023	CAR	0	0	0.0		0	0	0		0	3	0.3682588574024709	md
1685999041300388.png	28.3775281131715	1230.66662597656	53.2449438354246	100.0	CAR	0	1	0.0		0	0	0		0	1	0.0	md
1685999041300388.png	1346.0	1178.0	25.333252	36.0	CAR	0	0	0.0		0	3	0		0	1	0.9282688293205569	tp
1685999041300388.png	1380.0	1172.66674804688	21.333252	30.666626	CAR	0	0	0.0		0	3	0		0	1	0.9389359155286235	tp
1685999041300388.png	1421.33337402344	1168.0	16.0	17.333252	CAR	0	0	0.0		0	3	0		0	1	0.6784520004994797	tp
1685999041300388.png	1548.0	1166.66674804688	16.0	14.666626	CAR	0	0	0.0		0	2	0		0	1	0.7518374071990198	tp
1685999041300388.png	1564.0	1166.66674804688	18.666748	14.666626	CAR	0	0	0.0		0	3	0		0	1	0.6443620689152596	tp
1685999041300388.png	1592.0	1167.33325195313	16.0	13.333374	CAR	0	0	0.0		0	0	0		0	1	0.5947536195376484	tp
1685999041300388.png	1629.33325195313	1169.33325195313	26.666626	22.666626	CAR	0	0	0.0		0	0	0		0	3	0.6503930466057365	tp
1685999041300388.png	1644.0	1161.33325195313	16.0	10.666626	CAR	0	0	0.0		0	0	0		0	3	0.6853526233869537	tp
1685999041300388.png	1854.44143965246	1173.12372002658	13.7839907888371	15.0858119468447	CAR	0	0	0.0		0	3	0		0	1	0.9356891294470927	tp
1685999041300388.png	1952.0	1179.30443508656	16.0	16.0578778737527	CAR	0	0	0.0		0	3	0		0	1	0.8413820738380171	tp
1685999041300388.png	2377.33349609375	1190.66662597656	42.666748	16.0	CAR	0	0	0.0		0	3	0		0	1	0.9399066740444039	tp
1685999041300388.png	2516.0	1198.0	34.666504	26.666748	CAR	0	0	0.0		0	3	0		0	1	0.9651097569158479	tp
1685999041300388.png	1432.61906155759	1163.68551254439	26.1501689833349	18.7548240491605	CAR	0	0	0.0		0	3	0		0	1	0.8329491663923217	tp
1685999041300388.png	1656.12728833335	1170.80917568135	19.2617735326046	42.9061595505714	CAR	0	0	0.0		0	3	0		0	1	0.9116955954810155	tp
1685999041300388.png	1846.37658902285	1170.63533768729	19.3337862724904	19.6651004651092	CAR	0	0	0.0		0	3	0		0	3	0.619682200050049	tp
1685999041300388.png	1920.38714123527	1175.69207780689	14.5259134957337	14.670789235875	CAR	0	0	0.0		0	3	0		0	1	0.7996962752748447	tp
1685999041300388.png	2224.56533698921	1191.44932463121	28.8729601582054	26.4309685030339	CAR	0	0	0.0		0	3	0		0	1	0.826577252738735	tp
1685999041300388.png	3180.4853633614	1145.75434191667	108.473046935806	69.3110651282923	CAR	0	0	0.0		0	3	0		0	3	0.5205858549373293	tp
1685999041300388.png	650.166687011719	1208.21400784029	339.66666	151.572110413187	CAR	0	0	0.0		0	0	0		0	0	0.979041357113169	tp
1685999041300388.png	1022.66668701172	1202.0	145.33337	88.0	CAR	0	0	0.0		0	1	0		0	0	0.9363179322051106	tp
1685999041300388.png	1197.1549147906949	1192.6105939548688	116.97669567512976	66.77881209026305	CAR	0	0	0.0		0	1	0		0	0	0.9648657160278562	tp
1685999041300388.png	1307.33325195313	1180.0	62.666626	45.333252	CAR	0	0	0.0		0	1	0		0	0	0.9547197099657412	tp
1685999041300388.png	1355.33337402344	1171.33325195313	44.0	41.333374	CAR	1	0	0.0		0	2	0		0	0	0.8950171111753489	tp
1685999041300388.png	1406.09812409673	1172.0	30.4704998065419	28.0	CAR	1	0	0.0		0	2	0		0	0	0.8730496386463976	tp
1685999041300388.png	1461.33325195313	1172.0	37.333374	29.333252	CAR	1	0	0.0		0	2	0		0	0	0.8956110045313443	tp
1685999041300388.png	1681.33337402344	1176.0	56.0	54.666748	CAR	1	0	0.0		0	1	0		0	0	0.982462164637465	tp
1685999041300388.png	1738.71025774034	1190.0	98.7537654806721	77.33325	CAR_CIPV	0	0	0.0		0	0	0		0	0	0.9896845104940614	tp
1685999041300388.png	3677.33325195312	671.666625976563	176.0	152.66669	PERSON	0	0	0.0		0	0	0		0	2	0.961226963202526	tp
1685999041300388.png	296.581201400279	1114.26117524556	35.4262384521007	41.576909524088	PERSON	0	0	0.0		0	3	0		0	1	0.6508363251174986	tp
1685999041300388.png	440.784159202099	1157.62200368962	46.7808020585433	100.580626729473	PERSON	0	0	0.0		0	3	0		0	1	0.5114375374593512	tp
1685999041300388.png	381.740428448598	1119.11181469004	28.6135002882352	56.821776349587	PERSON	0	0	0.0		0	3	0		0	1	0.5040932864226947	tp
1685999041300388.png	3362.47560252146	1127.16393822355	24.3042446639997	24.3820951035288	PERSON	0	0	0.0		0	3	0		0	3	0.8921530171301723	tp
1685999041300388.png	3602.09274190311	1227.7903159183	38.4428254205241	70.3828843520044	PERSON	0	0	0.0		0	0	0		0	3	0.684510945662777	tp
1685999041300388.png	3621.31415461337	1123.780053487	24.6034082691353	25.0250255473793	PERSON	0	0	0.0		0	3	0		0	3	0.0	md
1685999041300388.png	3617.24943363858	1220.1037249402	30.4753053149989	74.9317957061012	PERSON	0	0	0.0		0	3	0		0	1	0.49658861768477847	md
1685999041300388.png	1509.48638059603	1169.6242517162	17.041531001084	13.7030808024197	CAR	0	0	0.0		0	0	0		0	3	0.46853905415672537	md
1685999041300388.png	1517.40284019775	1181.58199279836	42.0495189704279	21.3392545860768	CAR	0	0	0.0		0	0	0		0	1	0.5267924973155602	tp
1685999041300388.png	1495.70721889814	1168.01395600185	9.54561665304982	10.2082240160787	CAR	0	0	0.0		0	3	0		0	0	0.31717268767690954	md
1685999041300388.png	1240.8511556798062	1167.5281328441808	63.17060428915397	31.43586787410277	CAR	0	0	0.0		0	3	0		0	1	0.8745487533266242	tp
1685998995866720.png	1170.0	1199.33325195313	86.66675	46.666626	CAR	0	0	0.0		0	0	0		0	0	0.9795088101462622	tp
1685998995866720.png	1292.8777824413	1192.66662597656	44.9111831642733	40.0	CAR	0	0	0.0		0	1	0		0	0	0.8241253685464763	tp
